Epoch 1/50 Batch: 9/210 | Total Loss: 0.2638 |  Intent Loss: 0.2638 
Epoch 15/50 Batch: 29/210 | Total Loss: 0.2295 |  Intent Loss: 0.2295 
Epoch 15/50 Batch: 39/210 | Total Loss: 0.2325 |  Intent Loss: 0.2325 
Epoch 15/50 Batch: 49/210 | Total Loss: 0.2332 |  Intent Loss: 0.2332 
Epoch 15/50 Batch: 59/210 | Total Loss: 0.2319 |  Intent Loss: 0.2319 
Epoch 15/50 Batch: 69/210 | Total Loss: 0.2323 |  Intent Loss: 0.2323 
Epoch 15/50 Batch: 79/210 | Total Loss: 0.2330 |  Intent Loss: 0.2330 
Epoch 15/50 Batch: 89/210 | Total Loss: 0.2323 |  Intent Loss: 0.2323 
Epoch 15/50 Batch: 99/210 | Total Loss: 0.2333 |  Intent Loss: 0.2333 
Epoch 15/50 Batch: 109/210 | Total Loss: 0.2327 |  Intent Loss: 0.2327 
Epoch 15/50 Batch: 119/210 | Total Loss: 0.2320 |  Intent Loss: 0.2320 
Epoch 15/50 Batch: 129/210 | Total Loss: 0.2317 |  Intent Loss: 0.2317 
Epoch 15/50 Batch: 139/210 | Total Loss: 0.2318 |  Intent Loss: 0.2318 
Epoch 15/50 Batch: 149/210 | Total Loss: 0.2314 |  Intent Loss: 0.2314 
Epoch 15/50 Batch: 159/210 | Total Loss: 0.2314 |  Intent Loss: 0.2314 
Epoch 15/50 Batch: 169/210 | Total Loss: 0.2313 |  Intent Loss: 0.2313 
Epoch 15/50 Batch: 179/210 | Total Loss: 0.2313 |  Intent Loss: 0.2313 
Epoch 15/50 Batch: 189/210 | Total Loss: 0.2312 |  Intent Loss: 0.2312 
Epoch 15/50 Batch: 199/210 | Total Loss: 0.2310 |  Intent Loss: 0.2310 
Epoch 15/50 Batch: 209/210 | Total Loss: 0.2310 |  Intent Loss: 0.2310 
Epoch 16/50 Batch: 9/210 | Total Loss: 0.2359 |  Intent Loss: 0.2359 
Epoch 16/50 Batch: 19/210 | Total Loss: 0.2329 |  Intent Loss: 0.2329 
Epoch 16/50 Batch: 29/210 | Total Loss: 0.2315 |  Intent Loss: 0.2315 
Epoch 16/50 Batch: 39/210 | Total Loss: 0.2313 |  Intent Loss: 0.2313 
Epoch 16/50 Batch: 49/210 | Total Loss: 0.2311 |  Intent Loss: 0.2311 
Epoch 16/50 Batch: 59/210 | Total Loss: 0.2304 |  Intent Loss: 0.2304 
Epoch 16/50 Batch: 69/210 | Total Loss: 0.2295 |  Intent Loss: 0.2295 
Epoch 16/50 Batch: 79/210 | Total Loss: 0.2298 |  Intent Loss: 0.2298 
Epoch 16/50 Batch: 89/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 16/50 Batch: 99/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 16/50 Batch: 109/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 16/50 Batch: 119/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 16/50 Batch: 129/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 16/50 Batch: 139/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 16/50 Batch: 149/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 16/50 Batch: 159/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 16/50 Batch: 169/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 16/50 Batch: 179/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 16/50 Batch: 189/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 16/50 Batch: 199/210 | Total Loss: 0.2299 |  Intent Loss: 0.2299 
Epoch 16/50 Batch: 209/210 | Total Loss: 0.2302 |  Intent Loss: 0.2302 
Epoch 17/50 Batch: 9/210 | Total Loss: 0.2249 |  Intent Loss: 0.2249 
Epoch 17/50 Batch: 19/210 | Total Loss: 0.2244 |  Intent Loss: 0.2244 
Epoch 17/50 Batch: 29/210 | Total Loss: 0.2234 |  Intent Loss: 0.2234 
Epoch 17/50 Batch: 39/210 | Total Loss: 0.2246 |  Intent Loss: 0.2246 
Epoch 17/50 Batch: 49/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 17/50 Batch: 59/210 | Total Loss: 0.2297 |  Intent Loss: 0.2297 
Epoch 17/50 Batch: 69/210 | Total Loss: 0.2301 |  Intent Loss: 0.2301 
Epoch 17/50 Batch: 79/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 17/50 Batch: 89/210 | Total Loss: 0.2304 |  Intent Loss: 0.2304 
Epoch 17/50 Batch: 99/210 | Total Loss: 0.2314 |  Intent Loss: 0.2314 
Epoch 17/50 Batch: 109/210 | Total Loss: 0.2307 |  Intent Loss: 0.2307 
Epoch 17/50 Batch: 119/210 | Total Loss: 0.2310 |  Intent Loss: 0.2310 
Epoch 17/50 Batch: 129/210 | Total Loss: 0.2302 |  Intent Loss: 0.2302 
Epoch 17/50 Batch: 139/210 | Total Loss: 0.2303 |  Intent Loss: 0.2303 
Epoch 17/50 Batch: 149/210 | Total Loss: 0.2307 |  Intent Loss: 0.2307 
Epoch 17/50 Batch: 159/210 | Total Loss: 0.2306 |  Intent Loss: 0.2306 
Epoch 17/50 Batch: 169/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 17/50 Batch: 179/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 17/50 Batch: 189/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 17/50 Batch: 199/210 | Total Loss: 0.2303 |  Intent Loss: 0.2303 
Epoch 17/50 Batch: 209/210 | Total Loss: 0.2303 |  Intent Loss: 0.2303 
Epoch 18/50 Batch: 9/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 18/50 Batch: 19/210 | Total Loss: 0.2255 |  Intent Loss: 0.2255 
Epoch 18/50 Batch: 29/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 18/50 Batch: 39/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 18/50 Batch: 49/210 | Total Loss: 0.2306 |  Intent Loss: 0.2306 
Epoch 18/50 Batch: 59/210 | Total Loss: 0.2302 |  Intent Loss: 0.2302 
Epoch 18/50 Batch: 69/210 | Total Loss: 0.2300 |  Intent Loss: 0.2300 
Epoch 18/50 Batch: 79/210 | Total Loss: 0.2297 |  Intent Loss: 0.2297 
Epoch 18/50 Batch: 89/210 | Total Loss: 0.2296 |  Intent Loss: 0.2296 
Epoch 18/50 Batch: 99/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 18/50 Batch: 109/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 18/50 Batch: 119/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 18/50 Batch: 129/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 18/50 Batch: 139/210 | Total Loss: 0.2298 |  Intent Loss: 0.2298 
Epoch 18/50 Batch: 149/210 | Total Loss: 0.2300 |  Intent Loss: 0.2300 
Epoch 18/50 Batch: 159/210 | Total Loss: 0.2299 |  Intent Loss: 0.2299 
Epoch 18/50 Batch: 169/210 | Total Loss: 0.2299 |  Intent Loss: 0.2299 
Epoch 18/50 Batch: 179/210 | Total Loss: 0.2300 |  Intent Loss: 0.2300 
Epoch 18/50 Batch: 189/210 | Total Loss: 0.2303 |  Intent Loss: 0.2303 
Epoch 18/50 Batch: 199/210 | Total Loss: 0.2297 |  Intent Loss: 0.2297 
Epoch 18/50 Batch: 209/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 19/50 Batch: 9/210 | Total Loss: 0.2320 |  Intent Loss: 0.2320 
Epoch 19/50 Batch: 19/210 | Total Loss: 0.2327 |  Intent Loss: 0.2327 
Epoch 19/50 Batch: 29/210 | Total Loss: 0.2311 |  Intent Loss: 0.2311 
Epoch 19/50 Batch: 39/210 | Total Loss: 0.2303 |  Intent Loss: 0.2303 
Epoch 19/50 Batch: 49/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 19/50 Batch: 59/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 19/50 Batch: 69/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 19/50 Batch: 79/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 19/50 Batch: 89/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 19/50 Batch: 99/210 | Total Loss: 0.2289 |  Intent Loss: 0.2289 
Epoch 19/50 Batch: 109/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 19/50 Batch: 119/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 19/50 Batch: 129/210 | Total Loss: 0.2289 |  Intent Loss: 0.2289 
Epoch 19/50 Batch: 139/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 19/50 Batch: 149/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 19/50 Batch: 159/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 19/50 Batch: 169/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 19/50 Batch: 179/210 | Total Loss: 0.2295 |  Intent Loss: 0.2295 
Epoch 19/50 Batch: 189/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 19/50 Batch: 199/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 19/50 Batch: 209/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 20/50 Batch: 9/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 20/50 Batch: 19/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 20/50 Batch: 29/210 | Total Loss: 0.2319 |  Intent Loss: 0.2319 
Epoch 20/50 Batch: 39/210 | Total Loss: 0.2310 |  Intent Loss: 0.2310 
Epoch 20/50 Batch: 49/210 | Total Loss: 0.2302 |  Intent Loss: 0.2302 
Epoch 20/50 Batch: 59/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 20/50 Batch: 69/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 20/50 Batch: 79/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 20/50 Batch: 89/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 20/50 Batch: 99/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 20/50 Batch: 109/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 20/50 Batch: 119/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 20/50 Batch: 129/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 20/50 Batch: 139/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 20/50 Batch: 149/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 20/50 Batch: 159/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 20/50 Batch: 169/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 20/50 Batch: 179/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 20/50 Batch: 189/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 20/50 Batch: 199/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 20/50 Batch: 209/210 | Total Loss: 0.2295 |  Intent Loss: 0.2295 
Epoch 21/50 Batch: 9/210 | Total Loss: 0.2199 |  Intent Loss: 0.2199 
Epoch 21/50 Batch: 19/210 | Total Loss: 0.2211 |  Intent Loss: 0.2211 
Epoch 21/50 Batch: 29/210 | Total Loss: 0.2206 |  Intent Loss: 0.2206 
Epoch 21/50 Batch: 39/210 | Total Loss: 0.2243 |  Intent Loss: 0.2243 
Epoch 21/50 Batch: 49/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 21/50 Batch: 59/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 21/50 Batch: 69/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 21/50 Batch: 79/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 21/50 Batch: 89/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 21/50 Batch: 99/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 21/50 Batch: 109/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 21/50 Batch: 119/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 21/50 Batch: 129/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 21/50 Batch: 139/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 21/50 Batch: 149/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 21/50 Batch: 159/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 21/50 Batch: 169/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 21/50 Batch: 179/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 21/50 Batch: 189/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 21/50 Batch: 199/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 21/50 Batch: 209/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 22/50 Batch: 9/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 22/50 Batch: 19/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 22/50 Batch: 29/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 22/50 Batch: 39/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 22/50 Batch: 49/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 22/50 Batch: 59/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 22/50 Batch: 69/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 22/50 Batch: 79/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 22/50 Batch: 89/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 22/50 Batch: 99/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 22/50 Batch: 109/210 | Total Loss: 0.2289 |  Intent Loss: 0.2289 
Epoch 22/50 Batch: 119/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 22/50 Batch: 129/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 22/50 Batch: 139/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 22/50 Batch: 149/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 22/50 Batch: 159/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 22/50 Batch: 169/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 22/50 Batch: 179/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 22/50 Batch: 189/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 22/50 Batch: 199/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 22/50 Batch: 209/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 23/50 Batch: 9/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 23/50 Batch: 19/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 23/50 Batch: 29/210 | Total Loss: 0.2296 |  Intent Loss: 0.2296 
Epoch 23/50 Batch: 39/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 23/50 Batch: 49/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 23/50 Batch: 59/210 | Total Loss: 0.2298 |  Intent Loss: 0.2298 
Epoch 23/50 Batch: 69/210 | Total Loss: 0.2301 |  Intent Loss: 0.2301 
Epoch 23/50 Batch: 79/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 23/50 Batch: 89/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 23/50 Batch: 99/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 23/50 Batch: 109/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 23/50 Batch: 119/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 23/50 Batch: 129/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 23/50 Batch: 139/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 23/50 Batch: 149/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 23/50 Batch: 159/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 23/50 Batch: 169/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 23/50 Batch: 179/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 23/50 Batch: 189/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 23/50 Batch: 199/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 23/50 Batch: 209/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 24/50 Batch: 9/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 24/50 Batch: 19/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 24/50 Batch: 29/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 24/50 Batch: 39/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 24/50 Batch: 49/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 24/50 Batch: 59/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 24/50 Batch: 69/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 24/50 Batch: 79/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 24/50 Batch: 89/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 24/50 Batch: 99/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 24/50 Batch: 109/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 24/50 Batch: 119/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 24/50 Batch: 129/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 24/50 Batch: 139/210 | Total Loss: 0.2295 |  Intent Loss: 0.2295 
Epoch 24/50 Batch: 149/210 | Total Loss: 0.2295 |  Intent Loss: 0.2295 
Epoch 24/50 Batch: 159/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 24/50 Batch: 169/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 24/50 Batch: 179/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 24/50 Batch: 189/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 24/50 Batch: 199/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 24/50 Batch: 209/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 25/50 Batch: 9/210 | Total Loss: 0.2298 |  Intent Loss: 0.2298 
Epoch 25/50 Batch: 19/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 25/50 Batch: 29/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 25/50 Batch: 39/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 25/50 Batch: 49/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 25/50 Batch: 59/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 25/50 Batch: 69/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 25/50 Batch: 79/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 25/50 Batch: 89/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 25/50 Batch: 99/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 25/50 Batch: 109/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 25/50 Batch: 119/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 25/50 Batch: 129/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 25/50 Batch: 139/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 25/50 Batch: 149/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 25/50 Batch: 159/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 25/50 Batch: 169/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 25/50 Batch: 179/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 25/50 Batch: 189/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 25/50 Batch: 199/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 25/50 Batch: 209/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 26/50 Batch: 9/210 | Total Loss: 0.2207 |  Intent Loss: 0.2207 
Epoch 26/50 Batch: 19/210 | Total Loss: 0.2247 |  Intent Loss: 0.2247 
Epoch 26/50 Batch: 29/210 | Total Loss: 0.2254 |  Intent Loss: 0.2254 
Epoch 26/50 Batch: 39/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 26/50 Batch: 49/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 26/50 Batch: 59/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 26/50 Batch: 69/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 26/50 Batch: 79/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 26/50 Batch: 89/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 26/50 Batch: 99/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 26/50 Batch: 109/210 | Total Loss: 0.2255 |  Intent Loss: 0.2255 
Epoch 26/50 Batch: 119/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 26/50 Batch: 129/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 26/50 Batch: 139/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 26/50 Batch: 149/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 26/50 Batch: 159/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 26/50 Batch: 169/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 26/50 Batch: 179/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 26/50 Batch: 189/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 26/50 Batch: 199/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 26/50 Batch: 209/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 27/50 Batch: 9/210 | Total Loss: 0.2156 |  Intent Loss: 0.2156 
Epoch 27/50 Batch: 19/210 | Total Loss: 0.2246 |  Intent Loss: 0.2246 
Epoch 27/50 Batch: 29/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 27/50 Batch: 39/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 27/50 Batch: 49/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 27/50 Batch: 59/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 27/50 Batch: 69/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 27/50 Batch: 79/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 27/50 Batch: 89/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 27/50 Batch: 99/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 27/50 Batch: 109/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 27/50 Batch: 119/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 27/50 Batch: 129/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 27/50 Batch: 139/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 27/50 Batch: 149/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 27/50 Batch: 159/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 27/50 Batch: 169/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 27/50 Batch: 179/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 27/50 Batch: 189/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 27/50 Batch: 199/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 27/50 Batch: 209/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 28/50 Batch: 9/210 | Total Loss: 0.2246 |  Intent Loss: 0.2246 
Epoch 28/50 Batch: 19/210 | Total Loss: 0.2230 |  Intent Loss: 0.2230 
Epoch 28/50 Batch: 29/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 28/50 Batch: 39/210 | Total Loss: 0.2259 |  Intent Loss: 0.2259 
Epoch 28/50 Batch: 49/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 28/50 Batch: 59/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 28/50 Batch: 69/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 28/50 Batch: 79/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 28/50 Batch: 89/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 28/50 Batch: 99/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 28/50 Batch: 109/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 28/50 Batch: 119/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 28/50 Batch: 129/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 28/50 Batch: 139/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 28/50 Batch: 149/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 28/50 Batch: 159/210 | Total Loss: 0.2295 |  Intent Loss: 0.2295 
Epoch 28/50 Batch: 169/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 28/50 Batch: 179/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 28/50 Batch: 189/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 28/50 Batch: 199/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 28/50 Batch: 209/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 29/50 Batch: 9/210 | Total Loss: 0.2296 |  Intent Loss: 0.2296 
Epoch 29/50 Batch: 19/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 29/50 Batch: 29/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 29/50 Batch: 39/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
