Epoch 1/50 Batch: 9/210 | Total Loss: 0.2531 |  Intent Loss: 0.2531 
Epoch 15/50 Batch: 29/210 | Total Loss: 0.2158 |  Intent Loss: 0.2158 
Epoch 15/50 Batch: 39/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 15/50 Batch: 49/210 | Total Loss: 0.2154 |  Intent Loss: 0.2154 
Epoch 15/50 Batch: 59/210 | Total Loss: 0.2161 |  Intent Loss: 0.2161 
Epoch 15/50 Batch: 69/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 15/50 Batch: 79/210 | Total Loss: 0.2175 |  Intent Loss: 0.2175 
Epoch 15/50 Batch: 89/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 15/50 Batch: 99/210 | Total Loss: 0.2160 |  Intent Loss: 0.2160 
Epoch 15/50 Batch: 109/210 | Total Loss: 0.2159 |  Intent Loss: 0.2159 
Epoch 15/50 Batch: 119/210 | Total Loss: 0.2165 |  Intent Loss: 0.2165 
Epoch 15/50 Batch: 129/210 | Total Loss: 0.2164 |  Intent Loss: 0.2164 
Epoch 15/50 Batch: 139/210 | Total Loss: 0.2156 |  Intent Loss: 0.2156 
Epoch 15/50 Batch: 149/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 15/50 Batch: 159/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 15/50 Batch: 169/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 15/50 Batch: 179/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 15/50 Batch: 189/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 15/50 Batch: 199/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 15/50 Batch: 209/210 | Total Loss: 0.2152 |  Intent Loss: 0.2152 
Epoch 16/50 Batch: 9/210 | Total Loss: 0.2191 |  Intent Loss: 0.2191 
Epoch 16/50 Batch: 19/210 | Total Loss: 0.2157 |  Intent Loss: 0.2157 
Epoch 16/50 Batch: 29/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 16/50 Batch: 39/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 16/50 Batch: 49/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 16/50 Batch: 59/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 16/50 Batch: 69/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 16/50 Batch: 79/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 16/50 Batch: 89/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 16/50 Batch: 99/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 16/50 Batch: 109/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 16/50 Batch: 119/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 16/50 Batch: 129/210 | Total Loss: 0.2151 |  Intent Loss: 0.2151 
Epoch 16/50 Batch: 139/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 16/50 Batch: 149/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 16/50 Batch: 159/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 16/50 Batch: 169/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 16/50 Batch: 179/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 16/50 Batch: 189/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 16/50 Batch: 199/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 16/50 Batch: 209/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 17/50 Batch: 9/210 | Total Loss: 0.2106 |  Intent Loss: 0.2106 
Epoch 17/50 Batch: 19/210 | Total Loss: 0.2200 |  Intent Loss: 0.2200 
Epoch 17/50 Batch: 29/210 | Total Loss: 0.2182 |  Intent Loss: 0.2182 
Epoch 17/50 Batch: 39/210 | Total Loss: 0.2163 |  Intent Loss: 0.2163 
Epoch 17/50 Batch: 49/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 17/50 Batch: 59/210 | Total Loss: 0.2154 |  Intent Loss: 0.2154 
Epoch 17/50 Batch: 69/210 | Total Loss: 0.2152 |  Intent Loss: 0.2152 
Epoch 17/50 Batch: 79/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 17/50 Batch: 89/210 | Total Loss: 0.2160 |  Intent Loss: 0.2160 
Epoch 17/50 Batch: 99/210 | Total Loss: 0.2160 |  Intent Loss: 0.2160 
Epoch 17/50 Batch: 109/210 | Total Loss: 0.2158 |  Intent Loss: 0.2158 
Epoch 17/50 Batch: 119/210 | Total Loss: 0.2156 |  Intent Loss: 0.2156 
Epoch 17/50 Batch: 129/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 17/50 Batch: 139/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 17/50 Batch: 149/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 17/50 Batch: 159/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 17/50 Batch: 169/210 | Total Loss: 0.2155 |  Intent Loss: 0.2155 
Epoch 17/50 Batch: 179/210 | Total Loss: 0.2152 |  Intent Loss: 0.2152 
Epoch 17/50 Batch: 189/210 | Total Loss: 0.2151 |  Intent Loss: 0.2151 
Epoch 17/50 Batch: 199/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 17/50 Batch: 209/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 18/50 Batch: 9/210 | Total Loss: 0.2004 |  Intent Loss: 0.2004 
Epoch 18/50 Batch: 19/210 | Total Loss: 0.2061 |  Intent Loss: 0.2061 
Epoch 18/50 Batch: 29/210 | Total Loss: 0.2109 |  Intent Loss: 0.2109 
Epoch 18/50 Batch: 39/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 18/50 Batch: 49/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 18/50 Batch: 59/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 18/50 Batch: 69/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 18/50 Batch: 79/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 18/50 Batch: 89/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 18/50 Batch: 99/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 18/50 Batch: 109/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 18/50 Batch: 119/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 18/50 Batch: 129/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 18/50 Batch: 139/210 | Total Loss: 0.2152 |  Intent Loss: 0.2152 
Epoch 18/50 Batch: 149/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 18/50 Batch: 159/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 18/50 Batch: 169/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 18/50 Batch: 179/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 18/50 Batch: 189/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 18/50 Batch: 199/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 18/50 Batch: 209/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 19/50 Batch: 9/210 | Total Loss: 0.2018 |  Intent Loss: 0.2018 
Epoch 19/50 Batch: 19/210 | Total Loss: 0.2111 |  Intent Loss: 0.2111 
Epoch 19/50 Batch: 29/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 19/50 Batch: 39/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 19/50 Batch: 49/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 19/50 Batch: 59/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 19/50 Batch: 69/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 19/50 Batch: 79/210 | Total Loss: 0.2155 |  Intent Loss: 0.2155 
Epoch 19/50 Batch: 89/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 19/50 Batch: 99/210 | Total Loss: 0.2151 |  Intent Loss: 0.2151 
Epoch 19/50 Batch: 109/210 | Total Loss: 0.2154 |  Intent Loss: 0.2154 
Epoch 19/50 Batch: 119/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 19/50 Batch: 129/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 19/50 Batch: 139/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 19/50 Batch: 149/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 19/50 Batch: 159/210 | Total Loss: 0.2151 |  Intent Loss: 0.2151 
Epoch 19/50 Batch: 169/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 19/50 Batch: 179/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 19/50 Batch: 189/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 19/50 Batch: 199/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 19/50 Batch: 209/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 20/50 Batch: 9/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 20/50 Batch: 19/210 | Total Loss: 0.2174 |  Intent Loss: 0.2174 
Epoch 20/50 Batch: 29/210 | Total Loss: 0.2154 |  Intent Loss: 0.2154 
Epoch 20/50 Batch: 39/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 20/50 Batch: 49/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 20/50 Batch: 59/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 20/50 Batch: 69/210 | Total Loss: 0.2165 |  Intent Loss: 0.2165 
Epoch 20/50 Batch: 79/210 | Total Loss: 0.2164 |  Intent Loss: 0.2164 
Epoch 20/50 Batch: 89/210 | Total Loss: 0.2159 |  Intent Loss: 0.2159 
Epoch 20/50 Batch: 99/210 | Total Loss: 0.2157 |  Intent Loss: 0.2157 
Epoch 20/50 Batch: 109/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 20/50 Batch: 119/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 20/50 Batch: 129/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 20/50 Batch: 139/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 20/50 Batch: 149/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 20/50 Batch: 159/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 20/50 Batch: 169/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 20/50 Batch: 179/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 20/50 Batch: 189/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 20/50 Batch: 199/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 20/50 Batch: 209/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 21/50 Batch: 9/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 21/50 Batch: 19/210 | Total Loss: 0.2159 |  Intent Loss: 0.2159 
Epoch 21/50 Batch: 29/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 21/50 Batch: 39/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 21/50 Batch: 49/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 21/50 Batch: 59/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 21/50 Batch: 69/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 21/50 Batch: 79/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 21/50 Batch: 89/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 21/50 Batch: 99/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 21/50 Batch: 109/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 21/50 Batch: 119/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 21/50 Batch: 129/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 21/50 Batch: 139/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 21/50 Batch: 149/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 21/50 Batch: 159/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 21/50 Batch: 169/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 21/50 Batch: 179/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 21/50 Batch: 189/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 21/50 Batch: 199/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 21/50 Batch: 209/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 22/50 Batch: 9/210 | Total Loss: 0.2226 |  Intent Loss: 0.2226 
Epoch 22/50 Batch: 19/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 22/50 Batch: 29/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 22/50 Batch: 39/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 22/50 Batch: 49/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 22/50 Batch: 59/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 22/50 Batch: 69/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 22/50 Batch: 79/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 22/50 Batch: 89/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 22/50 Batch: 99/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 22/50 Batch: 109/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 22/50 Batch: 119/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 22/50 Batch: 129/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 22/50 Batch: 139/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 22/50 Batch: 149/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 22/50 Batch: 159/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 22/50 Batch: 169/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 22/50 Batch: 179/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 22/50 Batch: 189/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 22/50 Batch: 199/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 22/50 Batch: 209/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 23/50 Batch: 9/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 23/50 Batch: 19/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 23/50 Batch: 29/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 23/50 Batch: 39/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 23/50 Batch: 49/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 23/50 Batch: 59/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 23/50 Batch: 69/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 23/50 Batch: 79/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 23/50 Batch: 89/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 23/50 Batch: 99/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 23/50 Batch: 109/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 23/50 Batch: 119/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 23/50 Batch: 129/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 23/50 Batch: 139/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 23/50 Batch: 149/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 23/50 Batch: 159/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 23/50 Batch: 169/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 23/50 Batch: 179/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 23/50 Batch: 189/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 23/50 Batch: 199/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 23/50 Batch: 209/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 24/50 Batch: 9/210 | Total Loss: 0.2087 |  Intent Loss: 0.2087 
Epoch 24/50 Batch: 19/210 | Total Loss: 0.2095 |  Intent Loss: 0.2095 
Epoch 24/50 Batch: 29/210 | Total Loss: 0.2098 |  Intent Loss: 0.2098 
Epoch 24/50 Batch: 39/210 | Total Loss: 0.2107 |  Intent Loss: 0.2107 
Epoch 24/50 Batch: 49/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 24/50 Batch: 59/210 | Total Loss: 0.2123 |  Intent Loss: 0.2123 
Epoch 24/50 Batch: 69/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 24/50 Batch: 79/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 24/50 Batch: 89/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 24/50 Batch: 99/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 24/50 Batch: 109/210 | Total Loss: 0.2151 |  Intent Loss: 0.2151 
Epoch 24/50 Batch: 119/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 24/50 Batch: 129/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 24/50 Batch: 139/210 | Total Loss: 0.2145 |  Intent Loss: 0.2145 
Epoch 24/50 Batch: 149/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 24/50 Batch: 159/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 24/50 Batch: 169/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 24/50 Batch: 179/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 24/50 Batch: 189/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 24/50 Batch: 199/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 24/50 Batch: 209/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 25/50 Batch: 9/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 25/50 Batch: 19/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 25/50 Batch: 29/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 25/50 Batch: 39/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 25/50 Batch: 49/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 25/50 Batch: 59/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 25/50 Batch: 69/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 25/50 Batch: 79/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 25/50 Batch: 89/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 25/50 Batch: 99/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 25/50 Batch: 109/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 25/50 Batch: 119/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 25/50 Batch: 129/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 25/50 Batch: 139/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 25/50 Batch: 149/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 25/50 Batch: 159/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 25/50 Batch: 169/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 25/50 Batch: 179/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 25/50 Batch: 189/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 25/50 Batch: 199/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 25/50 Batch: 209/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 26/50 Batch: 9/210 | Total Loss: 0.2023 |  Intent Loss: 0.2023 
Epoch 26/50 Batch: 19/210 | Total Loss: 0.2033 |  Intent Loss: 0.2033 
Epoch 26/50 Batch: 29/210 | Total Loss: 0.2078 |  Intent Loss: 0.2078 
Epoch 26/50 Batch: 39/210 | Total Loss: 0.2094 |  Intent Loss: 0.2094 
Epoch 26/50 Batch: 49/210 | Total Loss: 0.2091 |  Intent Loss: 0.2091 
Epoch 26/50 Batch: 59/210 | Total Loss: 0.2115 |  Intent Loss: 0.2115 
Epoch 26/50 Batch: 69/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 26/50 Batch: 79/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 26/50 Batch: 89/210 | Total Loss: 0.2115 |  Intent Loss: 0.2115 
Epoch 26/50 Batch: 99/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 26/50 Batch: 109/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 26/50 Batch: 119/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 26/50 Batch: 129/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 26/50 Batch: 139/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 26/50 Batch: 149/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 26/50 Batch: 159/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 26/50 Batch: 169/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 26/50 Batch: 179/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 26/50 Batch: 189/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 26/50 Batch: 199/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 26/50 Batch: 209/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 27/50 Batch: 9/210 | Total Loss: 0.2169 |  Intent Loss: 0.2169 
Epoch 27/50 Batch: 19/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 27/50 Batch: 29/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 27/50 Batch: 39/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 27/50 Batch: 49/210 | Total Loss: 0.2113 |  Intent Loss: 0.2113 
Epoch 27/50 Batch: 59/210 | Total Loss: 0.2113 |  Intent Loss: 0.2113 
Epoch 27/50 Batch: 69/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 27/50 Batch: 79/210 | Total Loss: 0.2110 |  Intent Loss: 0.2110 
Epoch 27/50 Batch: 89/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 27/50 Batch: 99/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 27/50 Batch: 109/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 27/50 Batch: 119/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 27/50 Batch: 129/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 27/50 Batch: 139/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 27/50 Batch: 149/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 27/50 Batch: 159/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 27/50 Batch: 169/210 | Total Loss: 0.2123 |  Intent Loss: 0.2123 
Epoch 27/50 Batch: 179/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 27/50 Batch: 189/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 27/50 Batch: 199/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 27/50 Batch: 209/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 28/50 Batch: 9/210 | Total Loss: 0.2182 |  Intent Loss: 0.2182 
Epoch 28/50 Batch: 19/210 | Total Loss: 0.2161 |  Intent Loss: 0.2161 
Epoch 28/50 Batch: 29/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 28/50 Batch: 39/210 | Total Loss: 0.2147 |  Intent Loss: 0.2147 
Epoch 28/50 Batch: 49/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 28/50 Batch: 59/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 28/50 Batch: 69/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 28/50 Batch: 79/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 28/50 Batch: 89/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 28/50 Batch: 99/210 | Total Loss: 0.2146 |  Intent Loss: 0.2146 
Epoch 28/50 Batch: 109/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 28/50 Batch: 119/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 28/50 Batch: 129/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 28/50 Batch: 139/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 28/50 Batch: 149/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 28/50 Batch: 159/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 28/50 Batch: 169/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 28/50 Batch: 179/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 28/50 Batch: 189/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 28/50 Batch: 199/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 28/50 Batch: 209/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 29/50 Batch: 9/210 | Total Loss: 0.2196 |  Intent Loss: 0.2196 
Epoch 29/50 Batch: 19/210 | Total Loss: 0.2152 |  Intent Loss: 0.2152 
Epoch 29/50 Batch: 29/210 | Total Loss: 0.2167 |  Intent Loss: 0.2167 
Epoch 29/50 Batch: 39/210 | Total Loss: 0.2160 |  Intent Loss: 0.2160 
